mixture_ID,source_1_SNR,source_2_SNR,noise_SNR
7176-92135-0023_1320-122617-0011,-2.6695395510444433,-0.3832086833247119,-6.7756342933012315
1580-141083-0016_2830-3980-0065,-3.8269906006696313,2.624230830570454,-12.000794806958105
1284-1180-0027_8230-279154-0013,-1.3306449228720696,-1.109916789819748,-8.090507442158522
7021-85628-0010_5683-32865-0007,3.636049670575198,-5.668517660431788,-10.09454552637127
1089-134686-0016_672-122797-0004,0.24289480123649568,-7.665368539330245,-2.9788587212682494
3729-6852-0023_1089-134686-0032,-6.365682584547857,0.5674190945707579,-4.076646698001821
4970-29093-0022_8463-287645-0004,-8.23842467946455,1.7925943575788565,-4.35911800306547
8455-210777-0058_1188-133604-0039,-1.7235643837704704,-6.033995980707502,-1.8363353242211367
61-70968-0000_8555-292519-0000,-1.1970206805471566,-2.6571626250702938,-5.605049082675784
1320-122617-0040_1580-141083-0023,-1.9874153868893534,-2.553404570340396,-4.784533567592644
7176-92135-0045_3729-6852-0039,2.622345978674482,-5.955936252429112,-7.293285495162704
1580-141084-0031_61-70970-0023,0.3978776913271703,-1.882287947636895,-10.678317613733196
8455-210777-0031_6829-68769-0030,-7.140391239694188,1.2227696307318527,-4.363378304135004
1188-133604-0010_61-70970-0014,-2.9251633741595953,0.7200255590029859,-8.63993792577913
4446-2275-0000_8555-284447-0013,-7.131177582940133,3.4741691859852715,-7.573800878034918
121-127105-0012_61-70968-0028,-7.905995962015657,-2.957847664206556,0.43599296612047933
8463-287645-0001_61-70968-0056,0.27184955626096124,-3.1403180184471196,-7.08741115040276
7021-79740-0009_61-70970-0018,-0.010606170211552787,-2.1377546204416427,-8.661155265566276
4970-29095-0029_1995-1826-0002,-2.604812703384682,-0.8848669135862952,-6.178791899969153
237-134493-0013_8463-294825-0015,-0.7205772605540116,-4.971342600898879,-3.7008291383619705
672-122797-0010_4077-13751-0015,-11.47476904518246,0.5213808859507976,-1.717751670899381
4077-13751-0014_1320-122612-0009,-2.3703022353907084,-1.271163530819003,-5.6549746510835694
672-122797-0013_908-31957-0001,-2.473173041775044,-1.1584122549038938,-5.979841935474327
1995-1836-0007_5683-32865-0010,-1.501224916627125,-0.8186720509335021,-8.129889096394862
5639-40744-0014_237-134493-0002,-1.8548066831626833,0.10675276750398163,-9.599528044395973
908-31957-0024_5683-32865-0017,3.671844882921233,-5.5548743348962235,-10.652797652447
237-134500-0014_260-123288-0005,-1.7226923433389318,-5.059529935101901,-2.5044950202100473
1320-122617-0018_672-122797-0007,-4.768192981033655,-7.883239759602203,1.9038541124488415
908-31957-0018_5683-32879-0022,0.1640393168803039,-2.1041380647169836,-9.191294813402214
2961-960-0016_4992-41806-0004,0.3705997719652795,-6.374572582274704,-3.9918938682776286
1995-1837-0016_1320-122617-0006,-1.5340090532577348,-1.1661696363802765,-7.251613114220686
1580-141083-0020_237-126133-0009,0.3070860505043238,-4.15246446644789,-5.909568672489689
8224-274384-0013_1995-1826-0000,-3.907857570106343,-1.8420478177181734,-3.296297800641452
7176-92135-0035_61-70968-0013,0.01678803385882131,-5.154426755873133,-4.506299557689091
1221-135766-0008_7127-75946-0003,-6.211981465456046,0.16813630580408068,-3.821431994103163
1284-1181-0015_8555-284447-0007,-4.272145535239808,0.7321643826474661,-6.496549081164183
1995-1837-0013_7176-92135-0009,-1.2768427314453201,-0.5163514685313644,-9.350371320032226
61-70968-0015_1580-141084-0010,0.6796833906471271,-3.600035282768471,-7.375310312723327
1284-134647-0004_8230-279154-0021,-2.4827426328235394,-2.1140065706500124,-4.4241365743168215
6829-68769-0003_8463-294825-0006,1.687472926817669,-3.3698975535570237,-10.117867581086873
1221-135767-0014_1089-134691-0023,-7.156447144361836,1.6550248539407333,-4.930168142549744
3570-5694-0001_1089-134691-0022,-1.2236812919429965,-0.9003015668556851,-8.500541581501592
7176-92135-0043_1284-1181-0010,-3.073119307714836,1.1695794180472474,-9.676618711920606
672-122797-0036_7176-92135-0020,-5.534359590838871,-0.3931133411821974,-3.499069131694486
61-70970-0013_4507-16021-0035,-0.7095106244275704,-1.4452155047780497,-8.67715175002856
121-127105-0002_7729-102255-0007,-5.108343356688523,3.4031441013793056,-10.775935590854838
7127-75946-0022_8230-279154-0017,-2.527254593636467,-0.013354430523658846,-7.903138044484753
7176-92135-0044_61-70970-0039,-3.655557114424443,0.9378706134248472,-7.62688576212772
2300-131720-0014_2094-142345-0035,-3.747731833107562,-4.885907921842921,-0.6189898091843448
7127-75947-0007_237-134500-0027,0.5336468283182492,-5.5168065875693,-4.851746002640241
2094-142345-0021_1995-1826-0019,-2.0146554330245077,0.05733456324965059,-9.143242439891276
7021-85628-0016_5683-32865-0005,-2.7990007048611716,-1.6745991918875416,-4.821971424307151
3570-5695-0006_3575-170457-0053,-0.46232331094301315,-2.1402027152882823,-7.579548133891735
7127-75946-0006_3570-5696-0008,-6.771556961221337,1.4251905963252272,-4.88744639718041
5105-28241-0003_4077-13751-0001,-0.5618181343765921,-2.817575282330736,-6.196925541991077
4970-29095-0004_260-123286-0024,-7.044343211572591,-1.6544074672273679,-1.2806627997309172
6930-75918-0011_1580-141083-0042,-11.919374199006505,3.5173863489346244,-4.802595513168847
1580-141083-0000_7729-102255-0030,-6.1479982935124795,0.7345896445145167,-4.435203317251305
121-127105-0031_5142-33396-0046,-4.465818192953782,0.735675104507854,-6.189782566616136
7127-75946-0018_7176-92135-0040,-7.123784393298767,-5.568738908574957,2.1295614972368617
2830-3980-0028_6829-68771-0000,-0.4984484095709699,-0.5903957757922735,-11.818511526875444
4446-2275-0028_7021-79740-0000,0.08290576243153157,-1.9608194257798053,-9.30236610735076
5105-28233-0005_4077-13754-0013,-5.886931867380795,0.485372124244826,-4.404943321621648
237-134493-0004_1320-122617-0039,2.6310052309382446,-5.1816418796159205,-8.547004570474986
8463-294828-0003_4992-41797-0006,-2.4793351830137715,0.6878370087468545,-9.764027360695419
3575-170457-0032_7729-102255-0029,-2.65445255005069,1.0769639066006302,-10.186584632554773
121-121726-0012_2830-3980-0020,0.6993351518322983,-4.159248634397168,-6.49263229542067
4970-29093-0015_237-126133-0012,-2.793803078219651,1.8094997030473001,-12.64266740581868
672-122797-0029_3575-170457-0040,-4.069308688267589,1.4183780180349843,-8.00435443669722
121-121726-0010_2300-131720-0001,-4.236421344721117,-0.5335024462217112,-4.704992819428107
672-122797-0068_7127-75947-0024,-6.752680445000739,3.640684098493465,-8.196134370941904
6930-76324-0001_1580-141083-0050,-3.591811263637434,0.3953180906960307,-6.813756805736122
7021-79740-0012_8455-210777-0020,5.205889047352418,-8.043863171132443,-9.846720686362008
908-31957-0006_237-126133-0022,-3.355207101386775,-0.38661281236411116,-5.8245041422933514
8463-287645-0010_7021-85628-0011,-1.6548056306231287,-1.2637164336293267,-7.142758240633368
5142-33396-0006_672-122797-0061,-6.623404420565638,4.281325762879175,-9.845204736128512
6930-75918-0008_260-123288-0006,-6.098005658563465,3.397633768748106,-8.768313992047613
1188-133604-0025_6829-68769-0005,2.4362059218013794,-4.351269205011023,-9.750355409163433
8230-279154-0003_1580-141083-0001,-2.5200603878314687,-3.917564551063924,-2.7290241000231292
5639-40744-0010_2961-961-0018,-6.167128039412617,3.4691885437385936,-8.89035028606331
5105-28241-0005_672-122797-0051,-3.834583076463662,-1.1600044498476434,-4.2605827197695465
8555-292519-0006_61-70970-0037,-3.5434803059576176,-0.7729942207798308,-5.069224923229161
4446-2273-0003_6829-68771-0005,-2.6178189521642086,-0.39136806976774524,-7.020262632921289
2961-961-0010_4992-41797-0015,2.5349833232665575,-4.66378462808927,-9.51404747769305
1221-135767-0008_3570-5695-0015,-9.722550028694801,3.764216586481828,-5.9409489081309115
5683-32866-0016_4507-16021-0030,-3.733746123445017,2.100720182509143,-10.16050329499372
1284-1180-0031_5142-33396-0048,-2.1326052275269096,-4.662856940363775,-2.416183255747473
4077-13751-0000_8224-274384-0006,-1.4422243104892059,-5.310507663278141,-2.534870146821885
1995-1837-0007_61-70970-0010,-0.9108062341188337,-3.061017530977923,-5.49674402041142
121-127105-0034_2830-3980-0000,-1.4526088682733185,-5.118759615922412,-2.6870480573904505
5639-40744-0033_4446-2275-0034,-2.376379668333578,-4.322739874482637,-2.4817733043135033
4992-41797-0004_672-122797-0034,-0.41446215752977184,-2.3143713018250662,-7.423304873006371
260-123440-0003_7729-102255-0045,-2.768878588325145,-2.2289133344537007,-4.255645271767569
8463-294828-0036_3570-5694-0019,-1.918044499734374,-0.5881200973954579,-7.891556918970909
5105-28233-0002_121-127105-0022,1.1487741615646554,-1.8618485196996868,-13.794783455950563
7729-102255-0005_7021-85628-0005,-1.1184128305764256,-1.3306152388129044,-8.0279282724046
8555-284449-0015_4992-23283-0014,-1.2804241745587752,-0.19232932211028245,-10.181154807042939
5639-40744-0021_7176-92135-0034,-0.8326793427121022,-0.3894470313922703,-11.533723131306338
8455-210777-0055_7127-75946-0025,-0.2055089694315636,-3.764330757340462,-5.6423906016412015
4970-29095-0012_1995-1837-0001,-1.800774236066249,-1.620797398869227,-6.2684549982557005
8455-210777-0034_5639-40744-0023,3.1283214169527893,-5.283186344060939,-9.472988659381484
2961-961-0009_5683-32865-0003,-0.20756765053659104,-3.1038852708627407,-6.538591459649425
1580-141083-0002_1188-133604-0037,-4.586061358597719,0.5983616836552296,-5.762687748478809
672-122797-0019_2830-3980-0001,0.4074982205711307,-3.4944315198475486,-6.8961459675523695
6930-76324-0023_61-70968-0023,-3.1766622379051306,0.10549958761915881,-7.045071648106807
5639-40744-0004_7127-75946-0017,-1.7867160592064593,-2.2838805714768813,-5.234194476750073
5105-28240-0017_6829-68769-0001,-8.614733311130768,3.8352332207041013,-6.8691619633100505
6829-68769-0022_672-122797-0012,0.8788808425934609,-5.937343563803884,-4.773263803631402
4446-2271-0021_7021-79740-0003,-7.062610080573871,3.289853729584038,-7.492495427586626
2961-960-0007_672-122797-0017,-8.430154200630039,-1.4932873449716229,-0.7161884850334593
5142-33396-0057_1580-141083-0009,-0.42693094916983065,-4.5547629873333735,-4.396733537147316
4077-13751-0016_1320-122617-0010,-1.4582427726676341,-0.0212173482779114,-10.28935340302856
4077-13754-0011_7729-102255-0028,-5.157209048401107,3.2441712996580967,-10.236336420215322
908-157963-0014_4507-16021-0056,-1.2257413489876594,-2.8007099591460856,-5.188962681361069
2094-142345-0032_5639-40744-0012,-9.170754858487545,5.022830685148605,-8.204788323020548
5142-33396-0038_4446-2275-0021,4.628816071073497,-6.794483456891372,-10.340937931678237
908-157963-0018_61-70970-0040,-4.0574300465546065,-3.640939262086864,-1.6162588805850506
3575-170457-0031_4970-29093-0018,-2.2710016236542954,-1.4765934319271203,-5.738240258241822
6930-75918-0001_3570-5694-0011,0.9575339599448431,-3.7984532017249624,-7.649948411337419
121-127105-0013_260-123288-0009,4.21997692489715,-6.474064125119555,-10.118531152088377
61-70970-0026_8555-292519-0005,3.387487545336624,-5.521621313572016,-10.070931955525683
5142-33396-0042_4507-16021-0037,-1.4291624475324531,-0.9481426472826606,-8.124810812857037
1320-122617-0030_8455-210777-0056,1.4576342449320259,-4.518288766390753,-7.224430724835949
5639-40744-0005_260-123288-0024,-2.296230908465183,-2.9376101638590018,-3.741621052178367
1188-133604-0013_2830-3980-0004,-4.666516355621627,1.926626093449106,-7.7285136247093424
1221-135766-0000_1580-141083-0013,-6.870182963682074,-1.366609034174505,-1.6391573682566485
6829-68769-0015_3575-170457-0050,-1.4912858800882192,-1.6161717867677639,-6.69782716546523
1580-141083-0037_61-70970-0002,-3.6203979852636743,1.181094645381495,-8.392411684838411
61-70968-0029_8463-294825-0012,-1.9696140481780102,-4.068625095769913,-3.020345464749645
5683-32865-0006_5142-33396-0043,-2.8198186185836978,0.647526971545147,-8.769417330941597
672-122797-0071_4446-2271-0012,-4.026840795494169,2.466774762006988,-10.665329181491863
1320-122617-0025_2961-961-0001,-2.9982041124432457,-0.26472222073416246,-6.594123859463414
237-126133-0004_8230-279154-0035,-1.9146149952898819,0.8985836943608826,-12.264379987431585
61-70970-0011_8230-279154-0028,-2.9811395952183712,1.199883752114075,-9.67907335064384
908-31957-0017_6930-81414-0004,1.6896959685922845,-5.705082125538107,-6.222219693621694
7127-75947-0015_4970-29093-0007,-0.09041568851573642,-1.6521162013308863,-9.689585893170571
6930-81414-0022_1320-122617-0003,-9.370278820720445,3.2369443040151973,-5.519765352194907
61-70968-0027_3570-5695-0013,-0.9979651096423897,-0.8816488439734931,-9.224866976728451
1188-133604-0003_8230-279154-0014,-2.4080959169822305,-0.4341774235253163,-7.25698581327327
672-122797-0020_5105-28233-0006,-1.2641672101293708,-3.2837977545137926,-4.7211303511787275
8463-294825-0010_4446-2273-0036,-3.389444354134638,-6.397705566490723,0.0592728506514843
672-122797-0065_8230-279154-0004,-11.841534980011508,7.633962325005385,-10.260510564777473
260-123440-0010_237-126133-0018,-6.682879017539538,0.7040568731858663,-4.078050459733796
1580-141084-0016_4446-2273-0034,-5.496671814567295,-2.447287434016841,-1.4256421088642413
1995-1826-0013_8555-284449-0018,2.600082478222016,-3.953612103561641,-11.347977982601822
3570-5694-0008_237-126133-0023,0.7867119728105534,-6.294730227803407,-4.4992844052554135
1995-1826-0017_1284-134647-0001,-1.8733602353972358,-1.8307491777431495,-5.828643774757776
5683-32866-0018_1995-1837-0026,-4.663156442304721,1.7447649677280057,-7.639939199506557
121-127105-0023_5142-33396-0058,2.7085246994135743,-8.062266359184255,-5.592306454697883
2830-3980-0052_8455-210777-0035,-2.4289241515200573,-2.125477475270782,-4.4862540008791685
4992-23283-0002_2830-3980-0061,0.42015466542964375,-2.9456836405036606,-8.016099243654294
3570-5694-0013_3575-170457-0017,-6.485679955936783,3.093982812074645,-7.742395829687759
1284-1181-0004_7176-92135-0016,1.2983866546526766,-3.0083805945795805,-9.897187663433732
1580-141084-0019_3575-170457-0003,-7.885124286829396,3.6133741070885255,-7.1291546731099515
3729-6852-0027_1995-1837-0024,-4.893216017154352,1.4946682316903153,-7.066106782972764
1089-134686-0010_4507-16021-0023,0.42565011391437424,-4.9345569887763565,-5.255224923045654
4507-16021-0050_2961-961-0003,-1.9996861549500908,-2.340596001572433,-4.961184567743354
3729-6852-0002_5142-36586-0003,-2.733653361294539,0.5415784127089349,-8.575719780076396
3570-5694-0010_5142-33396-0011,1.3326082266270651,-7.922742659997024,-3.959812007812146
61-70968-0009_4446-2271-0011,-2.2529999457279017,-3.7612506983797727,-3.0163741010662406
2094-142345-0029_7127-75946-0014,2.8620674741412784,-6.683274094664621,-7.041217970230243
7729-102255-0040_672-122797-0044,-4.386804906558655,-4.592956026552831,-0.348122133364473
5142-33396-0024_5105-28240-0007,0.08660853889476758,-5.987008089979947,-3.700097269187126
1284-1180-0032_4992-23283-0004,-5.762728246433291,0.9812616333413782,-5.168031622353773
260-123440-0015_7729-102255-0020,-0.07439341796743303,-1.4772786947211807,-10.008963386378873
5683-32879-0011_8230-279154-0033,-6.942657225704441,3.1509085680704403,-7.26732640710518
3570-5694-0017_1221-135766-0013,-2.1254028178621467,0.3295881637464293,-9.430651353915797
5639-40744-0020_3570-5694-0009,-6.127471631299906,0.8222621317121809,-4.675342328396367
1221-135766-0014_7127-75946-0004,-1.0545764139940312,-2.032386602341497,-6.81244864882848
8555-284449-0013_2830-3980-0055,-3.993704308694788,-4.737491484788169,-0.708926247006918
3570-5696-0007_1995-1837-0003,1.1587806549398587,-2.128057369767837,-12.2046661248258
8224-274384-0008_1188-133604-0031,2.1014430259231114,-6.464861114668557,-6.202135327706659
8555-284447-0008_3570-5695-0002,-1.6484563751785244,0.05809000841050513,-10.067733809296108
4446-2275-0012_1284-1180-0029,-3.5197205123727224,-0.0032161282677916,-6.152596940632068
1320-122617-0014_1089-134686-0008,-4.2400712001297345,1.0789994146035295,-7.189872989681954
4446-2273-0032_260-123440-0008,-3.9276637576737765,2.5726447824354692,-11.343328906071106
7127-75946-0009_1089-134686-0019,-6.547433840231772,2.6502456314982186,-6.836435566631347
2300-131720-0000_8463-294828-0017,-1.1415177452570748,-1.5751364407972122,-7.472596281051364
7127-75947-0039_1580-141084-0008,3.122407688540458,-9.432624838229364,-5.388554710419329
7127-75946-0002_1284-134647-0007,-1.1521929435799851,-1.015730342930001,-8.474267939431963
908-157963-0017_237-134500-0028,-2.091242792210034,0.42766568812798555,-9.818482878047815
5142-33396-0036_4970-29093-0020,0.31523770811222995,-3.204834124044562,-7.228130574168424
1580-141084-0009_7176-88083-0018,-3.666416039445651,-0.403619024318731,-5.367712487310995
2830-3979-0008_672-122797-0026,1.1296968006336858,-6.571451110477535,-4.6901478089447926
5142-33396-0032_1221-135767-0020,-3.228377669455889,-0.5567548737761848,-5.737674277136671
1284-1181-0001_61-70968-0026,-1.3962181796793114,-0.979845896805871,-7.968314750229716
6829-68769-0053_1221-135766-0002,-1.1599663499325266,-3.8113016242703295,-4.171625481582693
4970-29095-0006_4507-16021-0021,-5.186592706822475,3.4328702893368455,-10.687522637576913
1580-141083-0049_8224-274384-0000,-7.030660786159277,3.891757586840221,-8.561284315609262
1284-1181-0008_4970-29095-0030,-0.04591807069586711,-0.9520862726117069,-12.310600953714768
4970-29093-0012_7729-102255-0033,-3.8976913207036743,0.532142973709858,-6.590054322743587
121-127105-0035_2961-961-0004,-4.131487538419443,-0.9241439813581586,-4.264364752668962
4507-16021-0031_260-123288-0022,1.5790634113885937,-4.1236829940027855,-8.207934802076998
2300-131720-0034_260-123286-0023,4.366092792479692,-7.559114799985032,-8.635779288343192
61-70970-0029_1221-135767-0007,0.5908759188602348,-2.6545581182941644,-8.861404782686764
7021-85628-0002_8455-210777-0008,-0.4436979160777669,-1.1762838679317182,-10.066719508749078
8455-210777-0043_4992-41806-0005,-3.08813514680653,-1.768807357665625,-4.296321889672394
7127-75946-0029_4992-23283-0009,-7.2187567323440405,5.097602418993397,-10.701395561399366
5683-32866-0001_7729-102255-0027,-6.321454555727412,1.5521510684759132,-5.337408379712568
8455-210777-0050_1089-134686-0009,-1.5566401370194436,-0.2672137460086491,-9.348221255500818
260-123440-0013_7127-75947-0028,-2.900998151794873,-0.9849769057014939,-5.564981011951899
7729-102255-0039_6829-68769-0017,-1.7465481648672965,-1.1885789233875557,-7.028854825660607
7176-88083-0016_5639-40744-0019,3.1832550775559234,-6.937695997031923,-7.228098758536865
1995-1836-0014_8455-210777-0025,0.16391672866823764,-2.9221949287359323,-7.470726833306954
6829-68769-0011_8463-287645-0003,-0.901541619304085,-7.9378756501858305,-1.5189366999365124
1089-134686-0028_8224-274384-0005,-3.1395899911702294,2.01751857344076,-12.003450381630847
7729-102255-0022_1320-122617-0000,1.4738771820855976,-2.7202228784501887,-11.392121105629336
8230-279154-0036_2961-960-0005,-1.1922976841583661,-0.7731891272679339,-9.01129596289263
4507-16021-0058_2830-3980-0044,-2.6083431085763387,-0.9211151925646341,-5.848898758276567
5142-36377-0000_2094-142345-0044,-5.48841352444036,3.149359529915616,-9.448045542429313
2094-142345-0018_8555-292519-0008,0.6762636825628056,-2.008053570993485,-10.727663029089278
2094-142345-0048_121-127105-0029,1.2199347942794179,-5.104139763362432,-6.121015052458754
237-134500-0013_1580-141084-0014,1.28129614752754,-7.89786140775048,-3.9873175946867967
7729-102255-0018_3575-170457-0037,-3.392368785086517,-2.1463375803469416,-3.5249389287258093
1284-1181-0016_3729-6852-0044,-0.3151852381843274,-4.146272571984679,-5.025744609876654
2830-3980-0042_2961-960-0001,2.550044933284485,-4.082919787224863,-10.671409842032398
1320-122617-0012_4446-2273-0029,0.9361945415671625,-6.114771545256686,-4.846006016636186
121-127105-0005_237-134493-0003,-3.27895233441167,0.38957962431178095,-7.240712525412132
5142-36377-0002_6930-75918-0002,-1.6247101058536373,-6.5777979233434465,-1.5285559820285501
2300-131720-0010_1089-134686-0001,-0.9409229190436939,-1.1872104984207392,-8.301772214679152
5142-33396-0064_8555-292519-0012,-8.219294127986025,5.118752660396312,-9.191773351225345
3570-5694-0000_7176-88083-0002,0.8893309957781428,-3.493799973785809,-7.822188808201456
2300-131720-0040_1320-122612-0001,-2.9456943248265555,1.721916967371285,-11.583523672325045
3575-170457-0051_2830-3980-0066,-1.4942847472669722,-4.369636139604578,-3.2919428904386026
4970-29095-0034_5142-33396-0020,2.5503330220562743,-5.77133855701665,-7.684764320977864
908-31957-0005_5105-28233-0004,0.2082458440855594,-6.44464858673858,-3.708570371397983
121-127105-0019_1284-1181-0017,-6.566381109419678,0.7704079815975006,-4.41587088514602
8455-210777-0000_61-70968-0011,-2.1210285127574564,0.9851474782139082,-11.590427779772769
4446-2273-0005_1221-135766-0009,2.9200897512095203,-5.853570942229843,-8.187587424545882
7127-75946-0016_1320-122617-0026,-4.176931675553393,-0.4409491160750279,-4.852635689272634
908-157963-0025_1089-134691-0018,4.181580403636222,-8.019978047989891,-8.129985265462738
1089-134686-0024_7176-92135-0042,-7.502796405156441,5.106142072038086,-10.40231659761982
2961-960-0015_8555-284449-0001,-0.4089671251256615,-1.7456200060917184,-8.521804588414884
5142-33396-0025_2961-961-0019,-4.691669184238611,-0.011878117124673966,-4.779802568561695
3729-6852-0022_4992-41806-0011,-1.3749172835624348,-2.6889253083825766,-5.235862964144705
6829-68771-0027_2961-960-0012,-3.8527948746659577,1.8098628120539437,-9.428524706542628
8230-279154-0032_8555-284447-0020,-0.1903960344020001,-2.8745385126414735,-6.976313608137904
1320-122617-0020_61-70970-0019,-3.8157910582811647,0.5399789236235126,-7.0498018994723655
8555-284447-0021_121-127105-0000,-5.896458739833519,3.3163585723152886,-8.908786438362505
8455-210777-0053_2830-3980-0009,-4.95555921256369,-0.4753019867473127,-3.8908366791678057
1580-141084-0003_61-70968-0055,-3.3064613477978497,0.6555699168366291,-7.693119478772086
5105-28241-0018_2830-3980-0071,-6.934302931100046,2.9541075993686317,-7.1165098241576334
1995-1826-0005_61-70970-0024,-5.071610552840391,2.36589060436065,-8.387300015518695
908-157963-0024_1188-133604-0033,1.0345988785169231,-1.9275104338495073,-12.6693386166262
4446-2271-0010_8555-284449-0016,-2.3774471094350518,2.2039582944028195,-20.63772774585309
260-123286-0008_4992-23283-0000,-2.030928777564384,-1.43137364876333,-5.9427456610740395
7176-88083-0017_4992-41806-0003,-3.709575218989782,0.17322746581908322,-6.129151347287358
5639-40744-0013_6829-68769-0039,0.08034773890110253,-5.370427282769015,-4.423748389611922
672-122797-0021_5683-32866-0005,-8.269934505400983,6.050281365305475,-11.394586443107277
1188-133604-0022_1320-122617-0034,-8.058196076755719,2.7183971230130988,-5.71488902456241
2094-142345-0053_3575-170457-0041,-6.799258142660035,4.946080037760688,-11.082788493317267
908-157963-0004_7021-79740-0002,-2.723429037711757,-0.10387882818654313,-7.255404721310401
2830-3980-0068_2300-131720-0030,-6.133668290196822,-2.9942511635974944,-0.5784841353873608
4507-16021-0042_1995-1837-0000,-5.702515453128085,2.420977424216366,-7.390201505013344
3729-6852-0026_4992-41797-0021,3.2277085592485144,-7.8495394799786045,-6.529557766852045
260-123288-0013_6930-76324-0013,-1.6726691266806544,-3.251266288357125,-4.21070918933731
8555-292519-0011_7127-75947-0038,-2.311098205878302,-1.11890869564158,-5.9400811949063375
2094-142345-0058_8455-210777-0004,-4.021712152809866,-2.1583055796188444,-2.8917217390457726
672-122797-0055_61-70970-0021,-2.759567333008083,-0.8657036605672814,-5.958423542431176
6930-81414-0011_4992-41806-0006,-3.423555070294348,-4.313570081026495,-1.5066818991143012
7729-102255-0001_1089-134691-0010,-3.878591338386881,-1.9949417517253951,-3.196204444046194
6930-75918-0009_260-123288-0017,-6.861140486003714,-0.8367193941888372,-2.1855491227726547
4077-13751-0017_8455-210777-0048,2.892145083197486,-5.856400363768088,-8.120320822200226
7127-75947-0035_1580-141084-0021,-6.904067839515822,4.484185049912251,-9.874863541413847
6829-68771-0033_2094-142345-0045,-4.299281771255697,2.2324869989433846,-9.317501342243395
1995-1826-0021_7176-92135-0008,1.2102225940158067,-6.406831016714908,-4.881989539754556
2830-3980-0011_2300-131720-0027,-1.6756724514041164,-0.16824762517360178,-9.31217430910775
2830-3980-0045_237-126133-0019,3.537719116182458,-5.1229216536674995,-11.095572973124316
3570-5695-0011_6829-68771-0009,3.371733984561888,-4.542196558068573,-12.202651982313977
3729-6852-0016_61-70968-0010,-3.8523044603318883,-1.0649339982033632,-4.368097560382978
1089-134691-0019_672-122797-0023,2.5559274074313345,-7.3932223174940255,-5.956173386836115
5683-32866-0009_5142-33396-0031,-4.188612838290014,-3.744731761382863,-1.295728454084678
121-127105-0011_4970-29095-0009,1.242270823596292,-6.41333047196756,-4.883024938492188
5683-32865-0009_1580-141084-0000,-1.968114666213556,-4.370501111609209,-2.7852201498480254
4507-16021-0043_121-121726-0005,0.273660647162821,-6.665886805004345,-3.4953997354408357
4970-29093-0000_2094-142345-0056,-4.10299235256674,-3.081345224107679,-1.9961786554705152
5105-28233-0001_672-122797-0039,-4.57329970486179,2.5300237166859367,-9.656749311352046
2961-961-0012_4992-41797-0016,6.020750039634843,-7.677397831753315,-12.333907889446573
2300-131720-0005_4446-2271-0014,-0.23515054158902893,-4.19844750144183,-5.139194869145104
4077-13751-0020_8555-284449-0007,-0.5813019054271452,-4.034491677076376,-4.793575269432069
6829-68769-0051_61-70968-0024,-2.432361400140576,-1.6965231680910706,-5.173814064776629
1995-1826-0011_2094-142345-0037,1.518797559092004,-4.463388737067951,-7.610428649443231
1089-134686-0022_8455-210777-0023,-0.5535358966604325,-1.971736003980453,-7.828469451995791
1284-1180-0014_1320-122612-0003,-5.290709561544547,0.423663502469612,-4.85200212379029
5105-28240-0005_8555-284449-0019,-7.775081640365862,1.437831459847466,-4.245342852939985
1995-1837-0027_7176-88083-0008,-1.0220445649630565,-1.7507431438908787,-7.2010295622544
1284-1180-0006_6829-68769-0002,1.9405957984012658,-6.419838093902447,-5.959651398775236
3575-170457-0033_5683-32879-0012,-7.201468152833497,-0.49759993703996913,-2.2792739789512058
5142-33396-0034_8455-210777-0059,-4.880639845956708,1.0250923674757617,-6.1199897292522465
4507-16021-0001_7176-88083-0023,-6.6452721810524364,2.1139972427196025,-5.976279288833971
3570-5696-0009_7729-102255-0016,-1.6770567442965845,0.37174430536424996,-10.995361957740004
1284-1180-0013_1089-134691-0006,-4.645338686543331,2.231009126615126,-8.765957800160692
8230-279154-0012_260-123286-0005,-1.3233751512799556,-6.21938317452717,-2.0552288868911073
8463-294828-0023_1995-1826-0003,-6.438322856196637,-0.6203921933866061,-2.7104136415009092
3575-170457-0054_61-70970-0035,0.2696612772534434,-3.375982874171544,-7.050914397663362
7127-75947-0018_5105-28240-0016,-1.4622114154275385,-0.19395512380701002,-9.836965984313158
61-70968-0039_908-31957-0007,1.3390146880580072,-4.8162186819421695,-6.59836594629409
5683-32879-0019_260-123286-0025,-3.7802059335442943,1.9433668587737354,-9.693104492858717
1188-133604-0029_4077-13751-0006,-0.7800544805003558,-2.9057605407749247,-5.934338196955871
1995-1836-0009_672-122797-0047,2.065626845736456,-4.614609693554157,-8.499157876087098
3575-170457-0010_1995-1837-0004,-6.074114931793726,1.0726790838730584,-5.231136633786936
4446-2273-0023_6930-81414-0020,0.05009520007228326,-6.185352460253332,-3.596634173947127
8463-294828-0007_1580-141084-0026,0.40336187854697,-1.5610798457232964,-11.505943311438001
1580-141083-0034_7021-79730-0007,-1.5346715491344822,-2.333382176382131,-5.4455918347964865
6930-75918-0017_4507-16021-0054,-7.59979183048376,-1.6667713673204079,-1.019388947537575
6829-68769-0021_672-122797-0054,-1.0591264146341572,-2.045550353897829,-6.605229820559959
6829-68769-0023_121-123859-0004,0.24180917657818599,-5.119571196936155,-4.657470269237425
237-134500-0016_6930-81414-0024,-1.7094220457172273,-2.952531126077973,-4.563443725691188
