mixture_ID,source_1_SNR,source_2_SNR
5694-64029-0029_8842-302201-0014,2.3564872587915247,-2.356487424580898
251-118436-0006_1993-147965-0008,-2.9961324456277345,2.9961313333115487
5536-43358-0006_3752-4943-0029,-1.2753615521293962,1.2753608007544814
3752-4943-0005_8297-275154-0006,2.0115449299381956,-2.0115453821288733
1988-24833-0004_5895-34615-0019,0.02387647417845713,-0.023877367907751884
174-84280-0003_652-130726-0020,-6.976066548786584,6.97606548944754
3752-4944-0011_1993-147149-0019,2.0522388707388464,-2.0522397290623644
1272-135031-0011_84-121550-0019,-2.106203380261373,2.1062020855110295
6345-93306-0023_7850-286674-0012,-1.74611575852893,1.7461141637405801
5895-34615-0017_3081-166546-0004,-0.22263073523393326,0.22262942766042373
7850-286674-0006_6295-244435-0013,-4.2463438502239335,4.2463430623721035
2035-147961-0030_6313-76958-0002,-3.6408065608427216,3.6408056770163255
3853-163249-0019_6319-64726-0020,1.2866513115781244,-1.2866524160782375
3081-166546-0011_5895-34629-0009,-2.0578101741274466,2.0578086003016307
1272-141231-0015_6241-61943-0020,5.972729185943697,-5.972730011893478
1988-24833-0000_1919-142785-0011,5.304136091344807,-5.304137153141351
2277-149897-0016_174-50561-0006,-6.617686039993024,6.6176851604807805
6345-93302-0020_1462-170142-0016,-3.812577100477329,3.812576289669936
5694-64038-0024_7850-281318-0022,-2.997297573173077,2.997297001961819
6345-93302-0008_3752-4944-0053,0.9302938463740327,-0.9302940013225525
3000-15664-0018_8297-275154-0021,-3.0348909593451943,3.0348910818871486
6313-76958-0019_6295-64301-0009,-1.4400654298083702,1.4400647645506433
6313-66129-0018_1462-170142-0001,-4.746200337545439,4.7461997431857395
2803-154328-0011_7850-73752-0017,-3.2621162727886635,3.2621157654017714
3853-163249-0049_6295-64301-0024,1.4349871666444542,-1.434987688826943
5694-64029-0012_6313-76958-0029,1.0590204372212222,-1.059020905798373
1673-143396-0020_2086-149220-0015,-4.484663236006313,4.484662320730645
6319-64726-0001_3536-23268-0006,4.0885117840056315,-4.088512742517829
6319-64726-0002_3000-15664-0016,1.3438346702794757,-1.3438351129506356
3081-166546-0074_84-121550-0023,2.414480501173516,-2.4144811240273927
3081-166546-0088_7850-286674-0011,-6.498143536182503,6.498142441846134
1919-142785-0028_3536-8226-0023,-2.5930154569069286,2.593014940461249
2428-83705-0011_3853-163249-0040,2.0210843320202896,-2.0210852104173838
422-122949-0022_7976-105575-0003,7.409159580816562,-7.409160550793961
2078-142845-0013_8297-275155-0013,-1.86838120553162,1.868380305120648
84-121550-0018_1988-147956-0024,-0.9984938452828722,0.9984933187887943
5536-43363-0017_1988-147956-0028,1.1854746383037338,-1.185475727702647
1462-170138-0001_6345-64257-0013,-1.6074462776457088,1.6074458502447508
652-130726-0033_7976-105575-0023,-0.19968080237606212,0.199679392445409
7976-110124-0005_2412-153954-0006,1.764410555219924,-1.7644113593728237
6241-66616-0024_1462-170145-0000,-1.381699515745206,1.3816980573358295
3536-8226-0004_3000-15664-0034,-1.6044879359239448,1.6044874622953689
84-121550-0025_3853-163249-0033,2.0639656259564707,-2.0639657724906204
3081-166546-0048_8297-275154-0017,-6.267607913112528,6.267606510724284
5895-34622-0014_5338-24615-0009,-2.3709037283241705,2.3709025654596125
5536-43363-0013_3536-8226-0021,0.08139542468018171,-0.08139611796248147
1673-143396-0018_5338-24615-0007,4.774257096607943,-4.774257793173427
3081-166546-0065_6319-64726-0018,3.042077020138956,-3.0420797505483126
6313-66125-0003_174-168635-0006,-5.19990128601041,5.199899780215521
5694-64029-0010_1919-142785-0019,4.567832379608536,-4.567833157931489
6313-66129-0023_3853-163249-0010,7.893871401129395,-7.893872909159562
6345-64257-0005_6241-61943-0026,1.4378249382750403,-1.43782701508929
5536-43363-0012_8842-302196-0008,7.909128696053923,-7.909130022649718
174-84280-0009_2803-154328-0021,-7.212314352764606,7.212313417540167
5536-43358-0000_652-130737-0006,-7.252590043332959,7.252588279233031
2035-147960-0011_6295-64301-0010,-0.0775573517486389,0.07755648268212137
1272-141231-0021_3536-8226-0025,3.6879765744203596,-3.6879778001569106
2035-147961-0040_3752-4943-0000,0.3055576874898338,-0.3055581485627035
1673-143397-0008_1993-147149-0012,1.1413965252071254,-1.1413973271652806
8297-275155-0028_3752-4944-0020,-1.4716469520426938,1.471645721827668
2277-149896-0013_652-130726-0027,-3.1328909966790004,3.1328902457946106
422-122949-0005_1988-24833-0024,-4.29745449006882,4.297453738679527
2803-154320-0007_6319-64726-0008,4.522157310332472,-4.5221581323437885
8297-275155-0024_6319-57405-0009,-0.04325290757093199,0.043252136130435166
3576-138058-0039_251-136532-0002,-7.538826659913111,7.538825419658293
2803-154320-0014_5338-284437-0008,0.12570750419034582,-0.12570739182565316
174-168635-0019_6313-66129-0016,2.155364224634541,-2.1553646681967638
1462-170142-0039_2277-149897-0010,-1.4411962214166196,1.4411953095056758
1272-141231-0031_3170-137482-0027,2.287098456004518,-2.2870994729312413
2035-152373-0004_3170-137482-0026,-2.5803783102844866,2.5803771704633416
5536-43358-0010_777-126732-0037,-1.046073437388528,1.046072232902593
777-126732-0022_6241-61943-0024,1.3051986201305585,-1.3051998860171965
6319-64726-0011_3752-4944-0065,-5.843080060153851,5.843079279705209
1988-24833-0020_7976-110523-0014,0.45819433664200704,-0.45819553141592756
7850-286674-0004_777-126732-0029,2.7435717187322513,-2.7435731262244243
3081-166546-0019_84-121550-0035,-7.6021691478449425,7.602168030519378
2428-83705-0017_777-126732-0011,-5.272357455589529,5.272355983775365
5338-24615-0008_2035-147961-0018,-4.258927421977724,4.258926657144794
2086-149220-0031_6345-93302-0018,3.9783559923082508,-3.9783561964889462
2412-153947-0003_3536-8226-0020,-7.690754184144933,7.690752753809203
2412-153954-0018_7976-110523-0016,3.2896708125906264,-3.289672200670295
5338-284437-0006_1988-24833-0005,-2.594745722167274,2.594744861168113
5895-34622-0004_3081-166546-0087,2.8823311561737186,-2.882331819624558
5694-64029-0030_2428-83699-0032,-0.2662028413020285,0.2662020806546429
6295-64301-0004_2803-154328-0013,5.57469499194757,-5.574695902624204
2086-149220-0009_1919-142785-0035,-2.378738673396015,2.3787375338915635
2412-153948-0000_6313-76958-0016,1.1076236142387113,-1.1076240277717457
1919-142785-0020_2428-83699-0029,-5.009816721046596,5.0098159957705715
7976-110523-0002_3081-166546-0044,2.0035177450838653,-2.0035190190947176
1462-170138-0011_652-130726-0021,0.9151161448221977,-0.9151170074308778
2086-149220-0023_1272-128104-0007,-0.6925152192448993,0.6925145687354979
2902-9008-0016_8297-275155-0017,3.2250031819045653,-3.225003940990152
2803-154320-0004_8297-275156-0000,3.1309678904375464,-3.1309684547781824
1272-135031-0019_3170-137482-0048,2.912556260989807,-2.9125570933106553
1919-142785-0060_1462-170145-0013,-1.3190269348237589,1.319026571773259
3853-163249-0000_2428-83699-0007,-3.499899587825768,3.499898706163224
3752-4944-0034_3536-23268-0011,3.699931841704779,-3.6999323290969
6241-66616-0005_1673-143397-0001,3.6597617686994366,-3.659762849121078
3170-137482-0020_6241-61943-0003,1.579712322553487,-1.5797129076907024
2803-154328-0012_3752-4944-0028,-5.114846868679614,5.114845383007727
7850-281318-0010_6319-64726-0016,-7.208306639057951,7.208305503816394
3536-8226-0019_2428-83705-0034,-3.320586359013666,3.320585343424092
6241-66616-0016_5895-34629-0027,-1.5191172027378197,1.519115968230214
1462-170145-0008_652-129742-0015,-0.48499379816583643,0.4849915126910245
1988-147956-0017_3752-4943-0004,-3.947178075306776,3.9471775503585107
251-118436-0002_1993-147964-0005,-0.41234913786827376,0.41234829656751004
2412-153954-0012_251-137823-0013,-4.681105356967747,4.681104410420121
174-50561-0013_1462-170138-0025,0.9626433932098459,-0.9626447111076536
6319-57405-0003_6345-93306-0022,5.450868498745452,-5.450869196252789
6295-64301-0003_1462-170142-0015,2.5237099168827672,-2.52371040611818
6295-64301-0019_3536-23268-0022,1.8387115824348705,-1.8387120632583693
2902-9008-0011_174-50561-0007,0.4816821076097839,-0.4816827952101066
652-130726-0002_5694-64038-0023,1.4713930666764716,-1.4713937038553282
3752-4943-0009_5338-24615-0010,-3.640380330486118,3.64037889431456
6345-93306-0005_422-122949-0012,-5.002657250768854,5.002656377610063
2035-147961-0032_5536-43359-0006,-0.6139905759460731,0.6139896014883452
3853-163249-0045_3081-166546-0082,2.5414932728822173,-2.54149424355183
1988-24833-0021_251-136532-0007,-3.1912222843477505,3.1912217064052744
8297-275154-0001_1988-24833-0012,-1.1113039436292529,1.1113030161630242
3536-8226-0024_3081-166546-0031,0.2973926135159878,-0.2973937008350562
2428-83705-0029_7976-110124-0010,0.45033217626065963,-0.45033324196509705
777-126732-0033_1993-147149-0010,-7.306369367549861,7.306368230584637
3000-15664-0002_84-121550-0034,0.455163982028032,-0.45516474249859606
8842-302196-0002_2035-147961-0005,-1.12041540886508,1.1204141867315742
1919-142785-0042_1988-148538-0002,-1.3965821854504057,1.3965802118001345
777-126732-0042_251-137823-0022,4.489520375754147,-4.489521360260246
8297-275154-0026_6345-64257-0008,0.5083594244222178,-0.5083610696115339
2277-149896-0005_8842-302196-0010,1.9790037153942994,-1.979005366245909
3576-138058-0030_251-118436-0005,-2.0611099500659242,2.0611091618305917
3853-163249-0005_2035-147961-0022,0.3412310814048048,-0.3412320354272703
8842-302203-0011_3752-4944-0002,-5.266483594068658,5.2664824555626115
6295-244435-0038_2803-154320-0010,0.6421683863465599,-0.6421688194382811
3081-166546-0038_6313-76958-0017,1.7075362102937937,-1.707536667806777
251-137823-0019_2277-149896-0001,-0.07264780739338544,0.0726461822218886
8842-304647-0003_1462-170142-0041,-4.959301450897158,4.959300819682477
2277-149896-0030_7850-286674-0015,6.801060364527245,-6.801061404536948
5536-43358-0015_7976-110124-0015,5.369148536550336,-5.369150094054916
1988-148538-0008_7976-105575-0016,0.8381775466153916,-0.8381785913225841
2035-152373-0003_1272-128104-0005,0.8188451885360646,-0.8188467918187945
7976-110523-0008_5694-64029-0009,0.31958624299338845,-0.31958688498098853
6313-66129-0015_6295-64301-0012,0.2818036698921768,-0.28180403847896207
3170-137482-0004_3576-138058-0040,-3.428947405997995,3.428946548724211
6345-93302-0009_1462-170142-0036,2.7937386013458463,-2.7937393403164408
7850-281318-0008_3853-163249-0052,0.8084465340915588,-0.8084475270254516
7976-110523-0013_1462-170138-0019,0.7238165925062533,-0.7238172442392264
2035-147960-0004_6345-93302-0005,-1.153810301312795,1.153809070687879
6313-66125-0011_1272-141231-0029,-0.377436085451969,0.3774358468478833
6313-76958-0025_3853-163249-0039,1.4314772836007372,-1.4314786776521349
2086-149214-0001_1673-143396-0010,-4.951520594449812,4.951519718639945
6241-61946-0000_2277-149897-0003,-6.560936803172972,6.560935878681078
2086-149220-0030_777-126732-0005,2.1317645029186734,-2.1317650432542585
251-136532-0017_6295-64301-0005,-0.6447891771677867,0.644788138825054
3853-163249-0023_2428-83705-0018,6.277648347506526,-6.277649270789945
7850-281318-0006_5536-43359-0009,2.7669384757195448,-2.7669391280941613
2428-83705-0001_3000-15664-0011,1.5444678824045674,-1.5444688514667932
422-122949-0007_5536-43359-0012,-1.3057127058565978,1.305711691648287
5338-284437-0022_3000-15664-0008,2.2473703352908156,-2.247371105985817
2428-83705-0004_7976-110124-0011,-0.3026268294572782,0.302626273642071
251-137823-0011_7976-105575-0015,2.106955533009576,-2.1069564421369527
5694-64025-0015_652-130726-0023,0.9586047601597663,-0.9586059236965718
5338-24615-0003_2412-153947-0016,7.544068867240773,-7.544070021625733
1673-143397-0019_1988-147956-0004,-2.59659423566898,2.5965937609527194
652-130726-0028_6345-93302-0007,-6.26712933981422,6.267127658234687
3752-4944-0027_2035-152373-0017,-3.6680129624672237,3.668012437842174
7976-110124-0012_3853-163249-0038,1.0152691081779932,-1.0152696215069608
1462-170138-0018_2078-142845-0020,3.4996083779400697,-3.4996092160357812
5536-43363-0019_777-126732-0067,1.4774371854503423,-1.4774375081993623
8842-302203-0006_3170-137482-0037,1.819364947814723,-1.8193655085563982
7976-110124-0001_652-130737-0004,1.164543163663713,-1.1645444271229257
7850-281318-0021_3752-4943-0013,-5.391131140549261,5.391129979884716
2902-9006-0004_3752-4944-0036,2.505588565033861,-2.5055894350703403
2086-149220-0025_3536-8226-0016,6.880910513762522,-6.880911462514031
3081-166546-0028_2428-83705-0019,-0.7867525539139786,0.7867507570043442
7850-281318-0017_84-121550-0008,-0.3932770975948726,0.3932766465184907
6313-76958-0021_5895-34629-0001,2.0815167558395977,-2.0815176360496164
5694-64038-0025_5338-284437-0005,2.1499689999766805,-2.1499695376532055
652-129742-0009_3752-4944-0060,0.43202421944896346,-0.4320245554955009
174-168635-0005_2428-83699-0020,8.392927808798408,-8.392928823748415
84-121550-0002_3853-163249-0026,-0.6620318174379064,0.6620313806459226
8297-275155-0010_3536-8226-0015,-7.1171157227336765,7.1171150533828005
8297-275154-0025_3536-8226-0032,-1.4314275424958702,1.4314257053316615
2803-154328-0008_6241-66616-0011,-3.7287971573641827,3.728796349419147
652-130726-0014_8842-302201-0012,5.821657139211243,-5.821658954880653
8297-275154-0012_5694-64038-0014,0.2815930456506719,-0.2815935739322236
2086-149220-0004_777-126732-0075,2.458184827789361,-2.4581854758971797
1673-143396-0000_2086-149220-0033,-0.8792334685920294,0.8792330528401281
2086-149220-0002_1988-147956-0016,2.6944591829605393,-2.6944595769360413
6295-244435-0031_3576-138058-0018,-0.598612837115873,0.5986125312677423
2428-83699-0037_652-130726-0004,0.4076601696020781,-0.4076605611158895
1988-24833-0013_6295-64301-0007,-1.7946178949196236,1.7946181065293816
5895-34629-0030_1988-147956-0021,-0.18933108196507065,0.18933007930918144
1993-147149-0030_2428-83699-0034,2.5244723803724645,-2.5244736258246707
1673-143396-0014_652-129742-0002,-0.49026383830971154,0.49026248465924877
7976-105575-0028_6345-93306-0004,-2.3904759142681304,2.3904752983381377
5338-24640-0006_6345-93302-0001,-3.040756158547688,3.0407560112165117
1993-147149-0011_8297-275156-0002,-0.28544918367667255,0.28544882195463805
6241-61946-0017_3081-166546-0032,-0.2442994485093111,0.24429867025100893
1993-147964-0001_5536-43359-0013,-5.155955097502103,5.155954558351618
6241-66616-0001_1993-147964-0006,5.971882814559587,-5.971882896470153
1993-147965-0002_7850-281318-0001,0.14590206466508368,-0.1459026357128816
5338-284437-0007_3000-15664-0013,-5.729070893881576,5.729070381627785
3170-137482-0014_2412-153954-0002,0.8069544185393023,-0.8069551580965748
2277-149896-0018_2803-161169-0010,-2.418861850453879,2.4188613908489467
3081-166546-0046_2035-147961-0023,-2.9053322445632013,2.905331441033977
2277-149897-0028_3081-166546-0027,-4.285958557611651,4.285958080057714
2035-147961-0019_5536-43359-0010,-2.9022550087132375,2.9022539474469293
2277-149896-0034_5338-24640-0009,-0.673121242135932,0.6731200549677663
777-126732-0065_3752-4943-0001,4.934797756962171,-4.934798097703703
174-168635-0017_2412-153947-0006,0.2836050536890541,-0.28360575325624837
2277-149896-0022_3752-4944-0000,3.264162959134654,-3.2641636304370096
1462-170145-0006_174-168635-0001,0.5788865215973723,-0.5788869283967282
5895-34615-0010_2277-149897-0036,-2.1591687212731947,2.1591676648744573
1988-147956-0012_2035-152373-0002,-4.69170963180084,4.691708630684363
1462-170138-0012_3576-138058-0011,2.452873013761904,-2.452874229881294
1988-147956-0019_777-126732-0016,-0.6407027720043689,0.6407024143079066
3081-166546-0047_2277-149874-0004,-4.975940949555892,4.975940127026297
2412-153954-0010_6319-57405-0005,-4.587642954471845,4.587642001145145
1919-142785-0025_5338-284437-0004,-1.7968295251357826,1.796828328710935
84-121550-0012_8842-302196-0009,2.8379456983665174,-2.837945848461612
3536-8226-0026_3853-163249-0028,-4.749943162399424,4.749942336692691
652-130737-0011_3536-23268-0001,-0.7089797486322414,0.7089784932199945
422-122949-0006_1993-147149-0003,-4.504478538076165,4.50447743491223
174-84280-0012_1272-141231-0008,2.2762945118504034,-2.2762958828695723
6241-66616-0019_6313-76958-0009,2.60154584191191,-2.6015463027951817
6345-64257-0009_1993-147964-0000,-3.0993399014325624,3.0993397787653656
6345-93306-0015_2086-149220-0010,1.3122436335768495,-1.3122448216940406
3576-138058-0001_1462-170138-0013,-2.2598137402374463,2.259812351140255
5895-34622-0005_2412-153947-0011,2.2241760242291435,-2.2241769736654873
2035-152373-0011_5895-34629-0008,-1.5921937437923739,1.592192680023647
6313-76958-0014_1993-147149-0000,-1.1590521775721911,1.159051479619155
2803-154328-0023_1272-141231-0027,-1.0035860006315862,1.0035853192124142
3536-23268-0003_5338-284437-0021,-0.7620361995404412,0.7620357341240322
6295-244435-0025_8297-275154-0007,1.8540376899865953,-1.8540383254463961
2277-149897-0027_8297-275154-0015,3.636184361210713,-3.6361848411107016
3000-15664-0023_1462-170142-0028,2.882974993754974,-2.8829752799973276
3853-163249-0012_174-84280-0002,-3.218443395011737,3.218442632675524
5694-64029-0008_6295-64301-0031,-5.029741094455177,5.029740124760181
3000-15664-0021_174-168635-0002,2.9711419363120823,-2.9711429078419394
84-121123-0024_8297-275155-0016,0.8363639630897819,-0.8363651148848976
3576-138058-0010_1462-170142-0000,-0.0611621436918513,0.06116180909976114
5694-64038-0015_3536-23268-0018,5.911715311481874,-5.911715770107468
5895-34629-0028_174-50561-0011,1.3509973172881367,-1.3509990925178021
5895-34629-0024_2803-154328-0004,-2.5556629304440643,2.555662399297762
7976-110523-0007_1673-143397-0002,-6.597014239310032,6.597013395741186
1988-148538-0012_5536-43359-0014,1.2183524138796602,-1.2183531988870082
1462-170145-0004_5895-34629-0021,-3.024793284705294,3.0247924862130313
1462-170138-0002_3576-138058-0015,-1.9465106793857427,1.9465103189438508
2902-9006-0019_7976-105575-0010,-3.7358069340381217,3.735805295396971
7976-105575-0018_8842-302203-0000,7.229497369199479,-7.229498704063754
5895-34629-0029_652-129742-0007,-2.2511629048363737,2.251162531131606
777-126732-0041_652-130726-0029,3.3499880558164596,-3.3499890712349796
8297-275155-0011_3000-15664-0022,1.949822887699074,-1.9498236245206482
3081-166546-0071_2803-161169-0007,-9.294226413840116,9.29422513323509
2277-149896-0007_7976-110124-0003,-0.717067811187688,0.7170663658049182
8297-275155-0026_251-137823-0018,-4.907626330430158,4.9076252481922324
2412-153948-0011_1272-135031-0006,-5.088515845675077,5.088514858632948
7976-110124-0013_6295-64301-0020,1.8845970906510459,-1.8845984942150038
5694-64029-0014_3752-4943-0023,1.3675883356146663,-1.3675894399509183
422-122949-0031_777-126732-0013,4.1533957002706625,-4.1533965560756165
3081-166546-0066_2428-83699-0002,-4.833011754085964,4.833010883782681
5536-43363-0015_6295-64301-0021,-1.4254885147793392,1.4254881908102832
1993-147964-0004_2035-147961-0024,0.5003255172779923,-0.5003269212817368
3081-166546-0072_2277-149897-0013,-2.9012195132823644,2.901218441048745
8842-302203-0003_251-137823-0025,-3.363103542876973,3.3631025055910033
6313-66129-0002_1272-141231-0019,-6.7821563804050635,6.782155221823036
2428-83705-0000_6345-93306-0002,-4.0433472845390686,4.043346775923534
2412-153948-0001_251-136532-0010,-7.3607075262203905,7.360706297392797
2035-152373-0014_3536-23268-0026,7.320457610590144,-7.3204587210206356
84-121550-0005_6319-64726-0005,-2.068957549976928,2.068956802500107
1993-147149-0014_7850-281318-0004,-1.3587526304102848,1.358751117659993
3081-166546-0081_2277-149896-0026,0.41161309327930384,-0.4116135302671914
6319-64726-0012_2078-142845-0037,0.3817675687317909,-0.38176795544895537
1462-170138-0000_7976-110124-0014,1.218536721854563,-1.218537402390412
2428-83699-0012_2078-142845-0011,-0.07567052959655927,0.07567002190184703
2428-83699-0024_652-130726-0026,-5.5862041391244315,5.586203000171029
7976-110124-0002_3536-23268-0009,-0.35865539709897987,0.3586545265109683
6345-93302-0029_3576-138058-0034,4.248456376348492,-4.2484571033598835
3081-166546-0023_3170-137482-0045,2.836258618095448,-2.8362598364969465
1272-135031-0024_3536-23268-0014,-0.04977884095661941,0.049777962924954365
652-129742-0005_7976-110124-0009,0.3286124541303088,-0.32861394269921634
6345-64257-0014_2803-154320-0008,-2.340272051651489,2.3402715416534403
3081-166546-0001_5338-284437-0013,-5.142207001930535,5.1422061745409655
6295-64301-0016_777-126732-0021,-6.594368782548891,6.594367758866698
5895-34622-0020_2078-142845-0021,2.9037732780582215,-2.903774624874391
2277-149897-0025_2412-153954-0009,5.072273346272186,-5.07227417386906
84-121123-0016_6313-66125-0010,0.4161408118063132,-0.41614129834537683
652-130737-0003_1462-170142-0005,-3.805651314860131,3.8056506574208138
2035-152373-0016_84-121550-0016,-0.7905886432232727,0.7905886639772859
3752-4943-0010_777-126732-0024,-0.9437505370219121,0.9437500722574944
251-136532-0001_5536-43359-0003,-6.181794967091648,6.181793905719094
5895-34629-0012_6313-66129-0031,-4.835324304477939,4.835323075328915
8842-302196-0007_3170-137482-0040,-1.2365842349962615,1.2365836355611355
652-130726-0024_3853-163249-0003,-1.3033870753313854,1.303385981318429
2035-147960-0005_84-121123-0018,2.393925274929805,-2.3939264629651875
8297-275154-0011_5694-64029-0022,-1.9194217257639636,1.9194206242759015
2277-149874-0009_6241-66616-0012,0.19953297413073762,-0.19953343495117182
5895-34629-0026_2086-149220-0014,-5.154712189647474,5.15471148302395
652-130726-0022_1272-141231-0024,6.8385880127274925,-6.838589304228252
1988-147956-0027_84-121550-0028,2.340004146554306,-2.340004585737942
6295-64301-0029_2078-142845-0047,4.445116804703663,-4.445117441417705
2277-149897-0009_1462-170142-0033,-0.27937289937855264,0.27937173996224135
7976-110523-0015_5694-64029-0007,1.8688793872908438,-1.8688805752132387
2035-147961-0000_2277-149896-0011,0.3721460600631892,-0.37214701016650986
8842-302196-0001_84-121123-0020,3.8972113149594017,-3.89721292050416
5338-284437-0019_777-126732-0045,-5.636841863248722,5.6368412236118814
2035-152373-0010_3752-4943-0022,4.188420838805778,-4.1884214092289
1673-143396-0017_6241-66616-0013,2.5628585248314866,-2.5628589105759225
8842-302196-0004_1272-135031-0023,-3.107600109175042,3.107598964167184
8297-275155-0004_3752-4944-0001,-2.002983635597854,2.0029824218356946
1272-135031-0007_8297-275155-0025,-1.2555837780674484,1.2555825023583158
1462-170138-0015_3170-137482-0005,-0.9136145082361097,0.9136131392779592
1272-141231-0010_5694-64025-0011,1.231179209432561,-1.2311797615630493
6295-244435-0029_1993-147149-0013,1.939848089056018,-1.9398489374851224
5895-34629-0003_1993-147149-0024,5.051205171853258,-5.051206265227429
1919-142785-0003_7850-73752-0006,0.55324667297774,-0.5532478250225006
1272-141231-0001_2086-149220-0036,-1.4314179705919028,1.4314170902550936
251-118436-0007_7976-105575-0002,0.14171133112088902,-0.1417120679244829
3081-166546-0064_6241-66616-0014,-5.951417634041112,5.951416867778273
1462-170145-0022_84-121123-0010,-0.9933929211500752,0.9933924594239498
1462-170142-0025_3752-4944-0033,-1.2035620308944779,1.203561668920332
8297-275156-0001_7976-105575-0021,-5.797658010669807,5.797656743762616
777-126732-0031_3170-137482-0038,3.0253843737718826,-3.025385611874612
2277-149896-0010_1462-170138-0023,-3.420840102419069,3.420839593092273
6241-61946-0002_652-129742-0017,-5.46360966234154,5.4636084053904055
2035-147961-0035_2277-149874-0017,6.170175046723546,-6.170176091265473
174-168635-0003_777-126732-0056,-0.2637306803233252,0.26372964068288685
6241-66616-0022_6313-66129-0005,-1.7119207339326685,1.711919897196095
7850-286674-0014_2277-149874-0003,-4.82389819480369,4.8238969908882465
652-130726-0001_6313-66125-0021,7.114957510936329,-7.114958791149953
5536-43363-0008_2902-9006-0008,-6.441366988928577,6.441366063210716
652-129742-0003_5895-34629-0016,-3.375251294381878,3.3752496521631987
2428-83699-0010_251-118436-0011,-6.543536095243574,6.543535388400313
6295-244435-0018_2086-149220-0044,-2.50986799403075,2.5098671213854646
422-122949-0033_6241-61943-0023,-4.650419738568917,4.650418875925527
2902-9006-0003_2803-154328-0018,-1.8994836976962808,1.8994825370560444
7850-73752-0007_1988-148538-0003,-1.384727804998485,1.3847268775950687
8297-275155-0019_2078-142845-0014,-0.9982586918905029,0.9982580479964882
7976-110523-0017_5895-34622-0007,4.842600128777217,-4.842600785679091
5694-64029-0016_3081-166546-0026,2.874283382476088,-2.87428387853605
2428-83699-0027_174-50561-0010,5.569767200386552,-5.569768174996296
3081-166546-0062_2412-153954-0024,-3.0846539792225727,3.0846523755998527
6313-66129-0022_5694-64029-0019,-1.4399486007438838,1.4399489303788504
2086-149214-0000_6319-275224-0003,0.45449545668162566,-0.45449607078078524
2035-152373-0006_8842-302196-0011,-1.6657656760954782,1.6657650060532552
5895-34615-0015_2428-83699-0005,1.9001380433273705,-1.900139262081146
777-126732-0066_3000-15664-0042,-2.5486381031843406,2.548637535753191
3853-163249-0035_174-84280-0006,5.600126210325063,-5.600127049803083
3752-4944-0048_2078-142845-0050,-7.8097213271348975,7.809720380772307
3081-166546-0024_422-122949-0035,-2.399883751283806,2.3998824764049504
3081-166546-0007_2035-147961-0008,0.35830177337323416,-0.3583023079464517
174-84280-0010_5895-34629-0018,-4.212370489633221,4.212368831235004
652-129742-0001_3081-166546-0000,-2.637930663706846,2.637930020393451
5694-64038-0018_3170-137482-0043,0.8719483506566494,-0.8719497543250222
2428-83699-0033_6319-64726-0019,3.82048600602051,-3.820486743504812
2078-142845-0012_84-121123-0025,3.7836550176406023,-3.7836556567759083
3752-4943-0024_777-126732-0054,0.5787432467120175,-0.5787435681339067
7850-73752-0019_2277-149897-0005,-2.8626801889977975,2.862678904057319
6345-64257-0016_7850-281318-0016,2.8260093993417703,-2.8260108717620787
5338-24615-0001_7850-111771-0000,1.751114067553266,-1.7511160550319385
1673-143396-0002_1462-170138-0005,-0.32460333863603247,0.3246030542459987
2277-149896-0021_1919-142785-0017,1.214821759302047,-1.2148223332691144
1919-142785-0022_6241-61946-0021,0.417624596115563,-0.41762559989593007
6295-244435-0035_1919-142785-0054,0.5232038299474424,-0.5232045440164503
174-168635-0016_6241-61943-0000,-1.621241654432462,1.6212410166770423
3536-23268-0016_6241-61946-0008,3.2338488988639993,-3.2338496582727583
8297-275155-0002_174-84280-0008,6.423750523320523,-6.423751718698884
777-126732-0060_1993-147149-0001,-2.363666985635323,2.3636656535257936
7850-73752-0010_3752-4944-0051,-5.415038016573436,5.415037227606867
2803-161169-0006_2428-83705-0005,4.597467698776965,-4.59746843929455
251-137823-0000_6241-61946-0006,1.3963311474099886,-1.3963315569598402
1272-135031-0020_422-122949-0018,-0.8734535503011652,0.8734535719381711
777-126732-0027_2086-149220-0008,-1.6489880768823264,1.6489875782078478
3000-15664-0024_1272-128104-0001,-3.031708986216612,3.0317079865381427
2428-83705-0043_2902-9006-0016,-1.6347140255363215,1.6347132168891463
1673-143397-0009_2078-142845-0046,-0.728471156640667,0.7284706231195985
777-126732-0047_6319-275224-0001,1.6380133883315993,-1.6380139531227444
777-126732-0015_8297-275156-0007,-0.23209693122750097,0.2320965048687526
7850-73752-0009_2086-149220-0040,5.837562508053051,-5.837563238397835
8842-302196-0006_2803-161169-0012,-3.4673097355099842,3.46730879856962
5694-64038-0021_2035-147961-0013,-1.9937371116038436,1.9937354966247456
6313-66129-0004_3000-15664-0012,-3.27384825828964,3.273847443880309
3081-166546-0086_1673-143397-0004,1.4331551326901257,-1.4331559520282677
8297-275155-0003_1462-170138-0027,-2.3728869618244857,2.372886860999838
6319-64726-0006_1919-142785-0038,6.734393974786984,-6.734394952763699
8842-302201-0015_1919-142785-0010,-2.340599881920623,2.340598744438775
251-118436-0008_6241-61946-0020,0.9803323072750615,-0.9803326790008293
2428-83705-0012_652-130726-0000,1.7268947658811726,-1.7268951989141954
6345-93306-0001_1988-24833-0015,-2.4868857507703996,2.4868849862646574
251-137823-0006_777-126732-0038,-1.080451515157663,1.080450967741559
